#148
event;frame_num;head_x;head_y;head_s;rsho_x;rsho_y;rsho_s;relb_x;relb_y;relb_s;rhan_x;rhan_y;rhan_s;lsho_x;lsho_y;lsho_s;lelb_x;lelb_y;lelb_s;lhan_x;lhan_y;lhan_s;rhip_x;rhip_y;rhip_s;rkne_x;rkne_y;rkne_s;rank_x;rank_y;rank_s;lhip_x;lhip_y;lhip_s;lkne_x;lkne_y;lkne_s;lank_x;lank_y;lank_s;rsti_x;rsti_y;rsti_s;rsta_x;rsta_y;rsta_s;lsti_x;lsti_y;lsti_s;lsta_x;lsta_y;lsta_s
0;34909;0760;0254;1;0696;0276;1;0620;0266;0;0551;0278;1;0694;0260;0;0646;0290;1;0569;0330;0;0588;0324;1;0521;0388;1;0442;0482;1;0574;0313;0;0527;0385;1;0460;0478;1;0825;0367;0;0266;0592;0;0806;0339;1;0269;0602;1
0;34914;0825;0230;0;0780;0248;0;0737;0248;1;0685;0280;1;0771;0227;0;0707;0248;1;0637;0294;1;0693;0280;0;0613;0358;1;0561;0420;0;0660;0284;0;0606;0348;0;0533;0410;1;0920;0326;1;0358;0519;1;0767;0277;1;0377;0550;0
0;34925;0458;0317;0;0436;0316;1;0425;0333;1;0397;0328;0;0452;0338;1;0446;0342;1;0430;0352;0;0412;0349;0;0390;0374;1;0368;0387;0;0423;0341;1;0410;0381;1;0389;0399;1;0408;0311;0;0333;0428;1;0503;0374;0;0345;0425;1
0;34952;0566;0287;1;0583;0291;0;0559;0288;1;0566;0302;0;0551;0278;1;0544;0298;1;0520;0305;0;0557;0308;1;0540;0315;1;0552;0326;0;0533;0301;0;0522;0324;1;0497;0340;0;0627;0309;0;0497;0356;1;0522;0325;1;0463;0357;1
0;34960;0654;0276;0;0595;0280;0;0564;0303;1;0511;0301;1;0667;0301;1;0649;0322;1;0614;0350;1;0563;0322;1;0508;0354;1;0441;0392;0;0586;0338;1;0565;0393;0;0558;0422;0;0537;0299;0;0379;0461;1;0754;0367;1;0453;0489;0
0;34991;0748;0296;0;0684;0289;0;0647;0282;0;0584;0279;0;0734;0318;1;0679;0325;1;0645;0325;0;0625;0302;1;0560;0310;1;0469;0336;0;0624;0325;1;0578;0332;1;0538;0352;0;0668;0351;1;0355;0356;1;0804;0381;1;0396;0388;0
0;35009;0700;0324;0;0655;0339;1;0623;0330;1;0570;0328;1;0657;0315;1;0614;0307;0;0561;0315;0;0578;0304;1;0521;0338;1;0444;0356;0;0574;0313;1;0521;0330;0;0443;0337;1;0701;0425;0;0302;0350;0;0685;0380;1;0297;0340;1
0;35030;0593;0338;1;0575;0345;1;0548;0356;1;0540;0369;1;0568;0324;0;0523;0337;1;0506;0335;1;0528;0359;1;0503;0390;1;0479;0414;1;0511;0352;0;0494;0385;1;0452;0404;0;0610;0446;1;0395;0430;1;0539;0383;0;0392;0426;0
0;05663;0708;0262;1;0675;0284;0;0659;0278;0;0616;0297;0;0646;0255;1;0610;0266;1;0533;0275;1;0604;0308;1;0558;0364;1;0514;0398;1;0572;0293;1;0496;0337;1;0443;0385;0;0731;0328;0;0378;0506;0;0639;0275;0;0321;0458;0
0;05677;0565;0354;1;0527;0350;1;0520;0377;1;0494;0395;1;0575;0361;1;0569;0368;0;0565;0391;0;0528;0407;0;0510;0430;0;0486;0444;1;0556;0400;1;0546;0421;1;0555;0448;1;0488;0361;1;0472;0517;1;0619;0373;1;0529;0499;1
